ID,Target
ID_FBcmdtau,0.5712769823985575
ID_FCJmgflZ,0.15970016276838028
ID_FCJtLRBJ,0.14450018116735067
ID_FDZRXCmn,0.20283925122976265
ID_FDuYcxwq,0.2842727839444867
ID_FDyjiuhm,0.5729224891776392
ID_FDzLHLFp,0.6488548004749255
ID_FECdlKNB,0.21872961861615092
ID_FEOwCiPH,0.1619778187432389
ID_FERodvop,0.6999663447224341
ID_FEeUPdqS,0.17421548783060023
ID_FEibdCrW,0.13665316281136775
ID_FFHvoWIT,0.49412819712173184
ID_FFUIJsJa,0.18577329055903014
ID_FFbXjVGe,0.284887510698025
ID_FFmyEmaD,0.4713964541479902
ID_FGFggZmL,0.25103246591336553
ID_FGaoqmhD,0.21281300155359656
ID_FGqOTbmF,0.6778218975675847
ID_FGxcKwWJ,0.6201234731066374
ID_FHBQjiqX,0.3274806293981228
ID_FHWpNHUt,0.3970139806149537
ID_FHlUDrgC,0.11997188357758314
ID_FIiKjDde,0.6463670313444669
ID_FImkyYkh,0.1966911690134603
ID_FInTIdNw,0.18933769525061325
ID_FJBGJIaC,0.1886504858270518
ID_FJPuyTmE,0.6262503368292465
ID_FJZBxGJk,0.481614495172567
ID_FJmKVgsG,0.18893488597284583
ID_FJqprByK,0.3542979592700114
ID_FKGkgLnl,0.21716006824847944
ID_FKQMUUcv,0.17925962776921447
ID_FKuvGBcb,0.28223068401798457
ID_FLGuAeDr,0.3563908087679495
ID_FMDAvlYn,0.5613291661067145
ID_FMiUzvWq,0.5034358978826781
ID_FMkPOEaf,0.23040634708604268
ID_FMoelsxD,0.2629618745587368
ID_FONSmEyl,0.18066339596154019
ID_FOVoPOIO,0.40880021647004733
ID_FOhIvZUG,0.34850144943895744
ID_FOshRuGd,0.36012115001710976
ID_FPcOmOLb,0.1428341268632348
ID_FQHjBpxh,0.20175036452468614
ID_FQsQLqGY,0.24389521891552182
ID_FRLZKhSZ,0.13195620940843375
ID_FRpbDwnM,0.268452594482465
ID_FRwztClD,0.21417767894841996
ID_FRzgGabR,0.14328145241517892
ID_FSAizuWN,0.6122484064585967
ID_FScruXRr,0.4990485155703943
ID_FTCipYBS,0.23321328367353028
ID_FTefnQvp,0.26587815952867844
ID_FUEQeQyQ,0.15973966884619342
ID_FVwXEUTS,0.17715957533385054
ID_FWnGdusw,0.2767961277176628
ID_FWyRKdCH,0.5967117019687269
ID_FXDSOWXf,0.36860807741660245
ID_FXGkaNbs,0.37540084179161787
ID_FXNVAJaZ,0.3221222257763566
ID_FXtfbqDi,0.3310328061935261
ID_FYMSSOlU,0.16373595088101267
ID_FYhzbmYM,0.2386834739584996
ID_FZGPmdyN,0.34675310925944075
ID_FZKDZpcT,0.27203181835611384
ID_FZTZGxAN,0.4837559801806174
ID_FZUkQlqE,0.21542927020627325
ID_FZZUhEjQ,0.22274683528187078
ID_FaILpBxv,0.6495896129091204
ID_FaYyljds,0.2157469298459367
ID_FafUeAfV,0.20769626027243335
ID_FbKPcyxU,0.17186188207259256
ID_FbaPUILt,0.46601456083320253
ID_FcDYcSOm,0.24595644375084041
ID_FdQaiCaa,0.325618482341653
ID_FdWnSCZy,0.39084899527408595
ID_FdcwiHyg,0.17672281488440014
ID_FeIKafgL,0.26857645020208826
ID_FeLmFggM,0.13000883206579553
ID_FeLvFWWG,0.28517012320499113
ID_FeTcqAFr,0.34450727088531274
ID_FeavPIXm,0.3791883925346648
ID_FetnTVSq,0.6237111731875985
ID_FfSiKVGa,0.2788851228274668
ID_FgMVNfZh,0.17917298614886654
ID_FglsobjS,0.45991354512808963
ID_FgyHKLED,0.1456994924485468
ID_FgzVLJha,0.5380922657486777
ID_FhUgHJOx,0.43616822933701443
ID_FhVGxDBv,0.1888961155112721
ID_FipKxRHj,0.23077224420825423
ID_FjetAlNB,0.6250090213056487
ID_FkDXfkRT,0.3758753258764402
ID_FkanyOua,0.19283561400307975
ID_FkbbJNEe,0.446971206038791
ID_FlMckjcU,0.2288238281058602
ID_FlPYRzpT,0.20266152820146516
ID_FlmTojXM,0.18953416113190832
ID_FnGZHoxX,0.1836836268404451
ID_FnKmKAxT,0.19718679958634738
ID_FoKmddpm,0.2590036330582209
ID_FoeArgpO,0.1455689337948369
ID_FpsqZhXT,0.21086925677107687
ID_FqZIUmml,0.18350391618543443
ID_FqhgtzQU,0.14807814999189323
ID_FqxhCJXn,0.30526642747695765
ID_FrTHNpkN,0.2357903764877339
ID_FshHPhGc,0.20887349596672664
ID_FtYDEfLU,0.20723659593393928
ID_FteDXKtY,0.19343910984108553
ID_Ftrudqrs,0.2125610598388624
ID_FuRKABLd,0.2906166971584958
ID_FuTJchso,0.6611343009847463
ID_FuXUCMew,0.20520449546809513
ID_FulnzTGE,0.2272515342403661
ID_FvYDcYIL,0.5326869232444376
ID_FvddSkvz,0.1782954720983162
ID_FvrAyBNY,0.2484663971209841
ID_FvyLnPgo,0.684494131068992
ID_FwcaemhF,0.16279838907004135
ID_FwnhroBV,0.6617999370359101
ID_FwoPBbJf,0.1666370231806081
ID_Fwvjmlsv,0.270249969625748
ID_FwwoaeMf,0.2539025115422935
ID_FxDZaWzX,0.2643346998547857
ID_FxhEHpRo,0.14370746122400516
ID_FxvxTdPK,0.20780064529296483
ID_FyctuCiJ,0.38004353968829874
ID_FyrXUfWY,0.6238171989456341
ID_FysoAxek,0.3633425359082307
ID_FzRIWtlV,0.1725083664921888
ID_FzRRgQAH,0.23471400351287275
ID_FzSBFknU,0.20956008482770358
ID_FzZYaJlv,0.2457993605600621
ID_GAGWmYXF,0.4465938624670042
ID_GAKCqbYH,0.15090350802252298
ID_GAKoDzPo,0.11915775229345557
ID_GAxsmKbI,0.6206519715637603
ID_GAymmgcA,0.406566413877573
ID_GBDoublR,0.27991630790188543
ID_GBJPcCsH,0.6709943517978779
ID_GBrMzPNr,0.18945863867162366
ID_GBvciAfP,0.18679352155304366
ID_GCcGvkXu,0.20317140861123625
ID_GCqZISep,0.2552342386517937
ID_GDXafFOL,0.2929300559733781
ID_GDZnpCwT,0.19714936060657043
ID_GELDdhZj,0.2243828493646347
ID_GEstSnmi,0.13132582062874412
ID_GFOBfLQr,0.4256354165932494
ID_GGBXJMpP,0.19454152155742946
ID_GGMHqqJF,0.20745045376905058
ID_GGWTCijg,0.2343757370843848
ID_GGfTbioz,0.24407767844584474
ID_GGkSaLIE,0.17728988608137133
ID_GHxTdhNK,0.2553407524295772
ID_GIHUliQP,0.6391570641683948
ID_GJlHEZDL,0.13891477682286435
ID_GJuvqXAX,0.4781703444255254
ID_GKCDppQr,0.4742591292664138
ID_GKIpkVnY,0.6751407647821372
ID_GKRoTyFt,0.24715861175931317
ID_GKXRLKby,0.23046492902510782
ID_GKbxzpeo,0.29495912611865177
ID_GKcLBscF,0.1785638385388366
ID_GKlvZPxM,0.6833527366313281
ID_GMJjRbxa,0.14208630918460888
ID_GMkfGXyL,0.17643694006727448
ID_GMnvcLbH,0.24045722204503459
ID_GNBMLKhx,0.15578439879827233
ID_GNDNoLmS,0.22881229671712514
ID_GNHnsikV,0.19243211124905038
ID_GNcNEifU,0.24656308767676868
ID_GOFwtaDa,0.4092273730070593
ID_GOYsciky,0.3423293604599017
ID_GObuAyfK,0.35045756627682495
ID_GOjVonus,0.23788547230467852
ID_GOkZSJmt,0.16339365014371668
ID_GOqbpBfz,0.3881042902612471
ID_GOtQwSdA,0.643422115509651
ID_GPnvoxYA,0.5691755748436494
ID_GPxruixw,0.20961981600131266
ID_GQBLVdJy,0.2625634493933707
ID_GQNvLfHk,0.22186838576240167
ID_GQSoCoQu,0.16321048737085703
ID_GSMkUXfD,0.48053996340096417
ID_GTMmHgLG,0.1869224292355157
ID_GTYPmOdn,0.24417425241051113
ID_GTgEggLS,0.20461801749030986
ID_GUaTgGXb,0.5938842513197362
ID_GVNrjyoS,0.24714919534143712
ID_GVRbCHQB,0.3775616957873351
ID_GVrOukot,0.23963725460996355
ID_GWMjWAZi,0.17935617461985318
ID_GWPxJlOm,0.4953330130294185
ID_GWsZUdeX,0.25146620994493174
ID_GWyBtVBz,0.5637488541877866
ID_GXJRJnnw,0.3339540690759175
ID_GXNWaWDo,0.6407306304390314
ID_GXiOBnQL,0.6468971574486342
ID_GXokzjeO,0.5486266441723815
ID_GYArVWgW,0.2280238891051536
ID_GYgjEiNB,0.2183880933142747
ID_GYxfMPHg,0.3990901194534055
ID_GZFQTROQ,0.18630122628990187
ID_GZpFAXJb,0.46200377870838416
ID_GZxvikUn,0.4953172475799391
ID_GaCMXRrk,0.4029183237927959
ID_GaaUKwDT,0.182515685841519
ID_GajcQhzu,0.1613827328383379
ID_GanHzjho,0.2986473205229055
ID_GanQeJrX,0.6474081201258328
ID_GaqmOGAC,0.18648432475891133
ID_GbfqMuax,0.278217851578969
ID_GbqbjonA,0.44485071805159215
ID_GbyaDbEi,0.16492779534913293
ID_GcxkwQuF,0.4237654161180187
ID_GdJOTsBB,0.14092319089140773
ID_GdoYFOez,0.1270476448242666
ID_GeeNlDAT,0.22364934142360404
ID_GegkkqLc,0.13114831977857253
ID_GexMIziA,0.18075755455904216
ID_GfEFtlFA,0.26195556406684894
ID_GfTLbSaB,0.31959173393471024
ID_GgWmsWmk,0.1781046782218098
ID_GgXMHDzC,0.39708315724759025
ID_GgugupyA,0.3278736803661005
ID_GgvYHsRI,0.5256051684083208
ID_GhvTbVtl,0.1511487023558271
ID_GjiaCIfF,0.4290065871745704
ID_GjmrlqtT,0.19799850310319134
ID_GjnqfPdJ,0.16395377988903387
ID_GjwFCVYl,0.4523081615720927
ID_GkDvGFtT,0.21515123550766252
ID_GkMEXjhF,0.1924537832272923
ID_GkYSVkki,0.24640061193613627
ID_GkYsBsHS,0.20028558687046671
ID_GkfOXxEl,0.17512549897947335
ID_GkgpxMkr,0.46646960381395064
ID_GkknudPl,0.4217112305408354
ID_GklOOwrA,0.4409504947713056
ID_GlHwPSAF,0.47211454673698716
ID_GlVIrLpQ,0.24897075746676578
ID_GlkpDIvE,0.2054468483058607
ID_GlsMNwbM,0.6476522800031765
ID_GmKEgodi,0.2279759599567511
ID_GmYbjIuH,0.3106589706967634
ID_GmtHfOVu,0.33463667135646574
ID_GnCbzMaf,0.1934541423779753
ID_GnWTjyYd,0.2607958587357497
ID_GoaLxoeU,0.34977373722678023
ID_GoyVSPFU,0.16902538308756848
ID_GpVSdzcE,0.2011275460259617
ID_GpfpiNRD,0.22697281605739358
ID_GqNYsVEp,0.20481985223434715
ID_GqtnXROj,0.5663167780022237
ID_GrVwWbmj,0.2031738413530876
ID_GrYARIeT,0.4686085814018064
ID_GsWgwswZ,0.5302229920668778
ID_GsgkBMwZ,0.34198295655477123
ID_GtQWokmP,0.4455328088835509
ID_GtoCzGRF,0.19179447140228892
ID_GuUPumGy,0.27507643484729516
ID_GutZxNdy,0.5215203874028981
ID_GuxmshAO,0.5904645230659706
ID_GvFXzBdM,0.2781709290379542
ID_GvWgqicx,0.21628367888722289
ID_GvboeClb,0.18819446113689103
ID_GwEGqLmy,0.08953381677441699
ID_GwZIuRuv,0.14917669361408742
ID_GwgNFrOJ,0.299350905995296
ID_GwkQpPHe,0.3000640487146951
ID_GxLiGZyu,0.236370662642091
ID_GxcEwoHq,0.2560379011200685
ID_GxvIPyXg,0.20572050375604184
ID_GxvTikLp,0.4834038055141029
ID_GzHiGhrL,0.6193957877215639
ID_GzMmIBUa,0.222547185066939
ID_GzNDYUkE,0.18904196178419558
ID_GzQkOzKM,0.16091221356120122
ID_GzbYjJvq,0.28665754548348565
ID_GzrfBkbE,0.39113173552381475
ID_GzyWbUvZ,0.2581303246909769
ID_HAXDVyog,0.5436339793426248
ID_HBSkBPiW,0.28235430888495244
ID_HBUWmdsL,0.35939969097051816
ID_HBikMjdP,0.2289937777962357
ID_HCBuohWH,0.2114405297754909
ID_HCkjKJPc,0.3379747806729192
ID_HCocQJGH,0.2406605695440093
ID_HDmWrHkJ,0.20737972342522482
ID_HDqNaNfa,0.18296697023717573
ID_HDzMHlPF,0.5378004427565508
ID_HEBlvldC,0.6871176751382768
ID_HEQnvLEg,0.3479877680923114
ID_HEYafjsT,0.3842117761054955
ID_HGKckgpn,0.26652263437149787
ID_HGlsXePq,0.23652835820961632
ID_HHKNTEWN,0.5583363787152231
ID_HHWThUVH,0.5221954879286475
ID_HHpKEZcr,0.7424513792346735
ID_HIDNtvfS,0.23399797261954575
ID_HIXbEvbm,0.2014108039310357
ID_HIkwsmEr,0.3328568388450713
ID_HIpEPlWG,0.16266621229240427
ID_HIsFTSvR,0.22096941482581392
ID_HJibLlqz,0.17634166336308243
ID_HKKjqyhI,0.3142214671572686
ID_HKcIacOO,0.13796407984639733
ID_HLDatOsI,0.18056142014975277
ID_HLEybxio,0.6484426426014077
ID_HLioPvQk,0.7203536323786693
ID_HLtMHstI,0.21859490576529267
ID_HMdShtFO,0.16046305045065282
ID_HMfxtgYz,0.11031572729048944
ID_HMgfLRnt,0.3417965252270353
ID_HMgouBHo,0.33729387922130627
ID_HNKGHtPw,0.16847005062242146
ID_HNKZYhdK,0.1960589571568435
ID_HNeZdWAg,0.31555973822790295
ID_HOTxWGha,0.26894056637252706
ID_HOXRJCzZ,0.6197919808196715
ID_HOcltkXF,0.2336140293765415
ID_HOvWJxkJ,0.1891125662866158
ID_HPIojJDn,0.16936934943765283
ID_HPdGeRgE,0.2367781047023767
ID_HPpkpCnq,0.6474265687028385
ID_HPzPJutn,0.4912412708198957
ID_HQVlNyEW,0.4347724073896472
ID_HQYoxjpu,0.20956890288671828
ID_HQyhRnKw,0.26835239477407474
ID_HRFzjHsd,0.2649000000399517
ID_HSXkixsa,0.20570491454185014
ID_HSYAdmhq,0.39778908047059586
ID_HSrHJytl,0.6026925295534877
ID_HTUWhZwk,0.6293655621802726
ID_HTrAMLWy,0.6626590978559626
ID_HTwpOKRe,0.22999294552406746
ID_HTysirgA,0.24267108106515983
ID_HTyxPutC,0.10753678730470101
ID_HUQAzGPj,0.24772993506403765
ID_HUZWLqIT,0.23031291566334627
ID_HUwZbdEn,0.6674402533113376
ID_HVLsDzCl,0.21646753853248912
ID_HVVtOWHu,0.6407276063571176
ID_HVguWYti,0.4576887180746096
ID_HWLTNHNC,0.27022245647699106
ID_HWWodgSQ,0.45906759775098926
ID_HWfhodke,0.4550957335388713
ID_HWhKgXoj,0.5005066288020253
ID_HWvfkfNq,0.15027087180073734
ID_HXOocrGx,0.2144023058585834
ID_HXZjujjs,0.19372760445984352
ID_HXduATkJ,0.3712091060564681
ID_HXmjvSoI,0.31945531723962756
ID_HXreReeJ,0.1193140640713409
ID_HYxbLtrE,0.2490309260267889
ID_HZayuXCG,0.23377569521059718
ID_HZcHfUpT,0.3138400737097385
ID_HaFoWJxG,0.2972072276717386
ID_HaIpDhjI,0.24635058903248486
ID_HaKwlfQL,0.6326966142691022
ID_HaOoMQYg,0.20198913086389975
ID_HaZMFRgc,0.2224880620231467
ID_HasWSUIZ,0.3057559295138724
ID_HavNHBuM,0.2223757397639735
ID_HbOUngLZ,0.17068890387213226
ID_HbRDuzDu,0.6293229106543442
ID_HbcShUtm,0.4762941741478422
ID_HbpvRkCF,0.18689018108122737
ID_HbujWUlT,0.48964822861840573
ID_HcBKaGVA,0.44440026650015624
ID_HciPJbrF,0.15633761776131044
ID_HdjriURx,0.5922334203389509
ID_HdxPtpDI,0.17303304963128802
ID_HeDyNdTX,0.24187320732101636
ID_HeEWuoMO,0.20908958956195353
ID_HeWJeQOd,0.2159340406473926
ID_HedfVIZw,0.1693364311054343
ID_HejFoyCk,0.22805236040537888
ID_Hfgpcsoj,0.1650597755083688
ID_HgWhzLjB,0.4170015501845194
ID_HgqmwXBA,0.4125167419835561
ID_HgwUHpDm,0.183486935956182
ID_HhOheRaW,0.37403556853390435
ID_HhbOuBFF,0.646790934599696
ID_HiRVrYJt,0.27425400136187034
ID_HjrVpGTg,0.5242839628843918
ID_HjspRTyD,0.6523553786085793
ID_HkAOXhzV,0.6389309272054574
ID_HkXXeQwH,0.2216483898474768
ID_HkZgtAWk,0.7227404263133818
ID_HkcmWxbo,0.421889529658558
ID_HkxwMHnI,0.20972932974569974
ID_HkyEiMml,0.3814564343032121
ID_HlcEBvPU,0.7163912151532813
ID_HlxGzmRw,0.41301246041279355
ID_HmxIpbLe,0.22382169365851112
ID_HnHJILRm,0.20305290533274475
ID_HoCtMnGe,0.585128620783479
ID_HoUAOlUK,0.2735653144639199
ID_HoVlffYX,0.2232984782360878
ID_HqCNspbH,0.1707900718986939
ID_HqifppYx,0.19288864007481288
ID_HqxZxJtO,0.1753413955381286
ID_HrBwceHM,0.5437900217511714
ID_HrFGZxdJ,0.18408901428382
ID_HrFghLNy,0.19167436149030817
ID_HrJVeGGQ,0.41661376690524454
ID_HrLGRXrj,0.549790533794408
ID_Hrdpqncr,0.19993446528554795
ID_HrjNeeEi,0.42846416600874204
ID_HrknKaDV,0.2124725852358693
ID_HsTPDayI,0.18091707850706815
ID_HtEHbXwi,0.5647232818871027
ID_HtEjDVWw,0.4510283756391452
ID_HtZxDyWv,0.26045201867750667
ID_HtxMPKwj,0.20939439993586173
ID_HuPaANrU,0.6237941793096836
ID_HvBtRDvQ,0.593218428620474
ID_HvOShcUb,0.12618402655274177
ID_HvglTXst,0.15891827927647817
ID_HvlJpLzd,0.2547896849876227
ID_HwVetNHc,0.31810645770318813
ID_HwdaSBVv,0.5278324568302114
ID_HwfyyPkV,0.2546941198491244
ID_HwiqVomv,0.31607759939860225
ID_HwnNlKHu,0.19050258858022165
ID_HwskORtY,0.21340247894863965
ID_HxIsxBgE,0.17261057381722755
ID_HxOelZCB,0.2373584761250228
ID_HyFjjmkw,0.23380535389694768
ID_HyOnLhVz,0.22352018765286621
ID_HyVvcyqx,0.19513542585031834
ID_HyiiEJOq,0.564789672774005
ID_HyjBbtkJ,0.16027236339650547
ID_HyjghZle,0.21083817672914262
ID_HzMtycPz,0.23931396762599186
ID_HzOtXIsg,0.1761812925872112
ID_IAUawBpT,0.23329927203274395
ID_IAdTcvPF,0.24882481686918242
ID_IAwzHYjw,0.23813673926544623
ID_IBQCpttn,0.22758475122386485
ID_IBbXYZQS,0.16973790978728776
ID_IBfeAYxZ,0.5732857113003011
ID_IBpbdbna,0.14720000006966227
ID_IByIdRCV,0.2901073834113222
ID_ICKONHNU,0.19306466496218277
ID_ICUoElNi,0.17293907250683968
ID_ICVyNBfh,0.47369419569179994
ID_ICpqfVbm,0.15135759529008902
ID_IDFcFEor,0.41369686579233045
ID_IDaNUknQ,0.6578400294960098
ID_IDiPptSG,0.1667059229532565
ID_IDxMvftd,0.253698865810357
ID_IECYNqHx,0.4524377633232921
ID_IEiNqcGi,0.3614888376140887
ID_IEzKykbV,0.46999163771937036
ID_IFNctpfn,0.16542770161751327
ID_IFmDQstg,0.633326279307424
ID_IGSKteyV,0.6567242081387736
ID_IHARqLia,0.5560160702020047
ID_IHUIjZwK,0.6565178360781352
ID_IHXCaFpx,0.43082907315294966
ID_IHrVNDqo,0.2372831549507326
ID_IILTSGsd,0.22553929780186002
ID_IIhViVTL,0.6500800961304566
ID_IIqKEaZr,0.13706180651708913
ID_IIsUjYNx,0.6849197020536002
ID_IJVnxvEb,0.1743755522418921
ID_IJXVdaMm,0.1995657846669014
ID_IKfZscmh,0.1259403967414454
ID_IKspquFE,0.17856993630011878
ID_ILMVzkkq,0.21580530751956903
ID_ILWsaeog,0.21343774849603495
ID_IMIJRwTq,0.2135828678039682
ID_IMKAohhL,0.6313374286582437
ID_IMYfgRai,0.6461424362557812
ID_IMcVhzhE,0.1631571268458698
ID_IMjdvFOw,0.1974762363095248
ID_INWSPctm,0.3064870286462274
ID_INcNDXDp,0.4603732014343644
ID_IOKORGyV,0.27413297612716164
ID_IOUvDQts,0.15483907239468822
ID_IOqtyIni,0.4605612766805546
ID_IPBINZfb,0.22637992731241488
ID_IPHSRzah,0.19722800771957905
ID_IPIUeeVu,0.17001889906820059
ID_IQTtZXoi,0.29389006408562546
ID_IQYQuldl,0.32005211421966984
ID_IQvZQPmR,0.6612435098626805
ID_IRTakjxq,0.1505201675433997
ID_IRgJMtsQ,0.1911590897787719
ID_ISGNorJo,0.18345563913740917
ID_ISWFCMuu,0.15484315405672672
ID_IScsHcJR,0.18373048882954307
ID_ISgRrUcU,0.6126915596563838
ID_ISjwOtmV,0.3326492752954918
ID_ITJpBVym,0.4778632572711451
ID_ITNPLmMC,0.4003451634440337
ID_ITRiIAuo,0.25567039406667397
ID_ITdhuapN,0.7168279575962153
ID_ITuLQVfS,0.21396246366070135
ID_IUkWlEBR,0.6795189691606975
ID_IUoVdgDb,0.44791190230872174
ID_IVHzCyQQ,0.12447967105790042
ID_IWgUUBxI,0.6113656161258681
ID_IWjJHvxn,0.2651135976858936
ID_IWxzQhul,0.2675915128825851
ID_IXgRmwqh,0.680946561498812
ID_IXtPsalb,0.19374563110349075
ID_IXxSXiJc,0.23308538832367923
ID_IYFCYphX,0.37228659055203545
ID_IYZQGSzS,0.310463534393313
ID_IYagXvJQ,0.40626277092527757
ID_IYbZDYjq,0.42871260836788394
ID_IYgzepuf,0.21183680851537876
ID_IYuXHUoI,0.6617737348381639
ID_IZUFPSQZ,0.12201404159413094
ID_IZYfvPHH,0.22721879956188257
ID_IZkzjXMX,0.21413727193689808
ID_IZyMdzAs,0.3429982547911067
ID_IaFTGeLr,0.2223385740289964
ID_IaNTziLK,0.18306366547359454
ID_IaRArZzU,0.6553974765724072
ID_IaRXHSrK,0.19366880946697218
ID_IaXtylAS,0.2539055784034728
ID_IaYOWgux,0.19361925427982335
ID_IapvCEzM,0.3925577095747763
ID_IbCCgpnR,0.2000577400447912
ID_IbYAGUek,0.18856475670447942
ID_IbmhAetm,0.5853824553665852
ID_IcKXcYLe,0.16669230963789347
ID_IcWixrJm,0.136367270470572
ID_IeKNaxCC,0.7039312026042492
ID_IeMRbWkN,0.38331069078429925
ID_IeOclVni,0.5850638639361925
ID_IeerXneh,0.5724287441857215
ID_IefkBfFX,0.23091529116888354
ID_IfMliZrq,0.617106078417156
ID_IfTvuPEs,0.2508304311428606
ID_IfVYbUeW,0.14738375215161054
ID_IfYqkGWC,0.5541542340692223
ID_IfanCrvs,0.47021014696444063
ID_IfxFlaKl,0.15093030886730122
ID_IfyKuCvo,0.1633772647851088
ID_IgSEMgCA,0.6232529898445206
ID_IgfyVJDG,0.18059368663461994
ID_IglTGhhu,0.2588206744140498
ID_IhOXAFsw,0.12366007135830656
ID_IheCUCMS,0.19109029865682012
ID_IhqmCnQM,0.14398349033081975
ID_IiBxYiIJ,0.4097669165324238
ID_IioVLURo,0.29403252574765576
ID_IjQEBIGq,0.08041374740113677
ID_IjWfPvZM,0.302355357777609
ID_IkbRQKIf,0.6441262241900386
ID_IkmkaJJx,0.23952890126204895
ID_IkpSDiqG,0.22100656979229746
ID_IkrGSOfN,0.4514419371756345
ID_IlLArYYd,0.22668540975754875
ID_IlThhcWy,0.18575797292761442
ID_IlVjbNWC,0.23570583616007326
ID_IlhZocOW,0.6340710105482487
ID_IllEOrdX,0.2073181349518151
ID_ImzsztKk,0.5321380163803439
ID_IoIiHdYd,0.14804696225260838
ID_IoTFaFAg,0.48392911208043027
ID_IpUrZYKP,0.6270208715279025
ID_IpayvoBL,0.43286013179541394
ID_IpmomJak,0.19791246667683032
ID_IpnVbQEA,0.4169018081569652
ID_IqMlkEdA,0.23528339466000334
ID_IqnmIyfO,0.4699965458474825
ID_IqtdJmjc,0.22321285360646365
ID_IquzTIzX,0.17002151086077957
ID_IrJxNeyt,0.37773798493892885
ID_IrVOjwtx,0.13499506484034543
ID_IrZvormi,0.2330904375666046
ID_IroaqNWE,0.21547275011269704
ID_IrwXONIv,0.6227123567338324
ID_IsRyGaUy,0.13546136028311065
ID_IscEIrml,0.6035153021011181
ID_IssvISKw,0.2093107676565344
ID_IsuphoiG,0.49312657313663727
ID_ItXMofiu,0.6138265210061872
ID_IthTwiBA,0.6378980850689409
ID_Itnxkhtr,0.1884582169231682
ID_IuIMnZhW,0.34619353370005923
ID_IuZPRTnE,0.2740173675805859
ID_IuqPmQPe,0.20467201246851702
ID_IuvFYrGq,0.17143183426662606
ID_IvCRmMTi,0.32205782248080433
ID_IvHiOARk,0.6445515592720485
ID_IvaHHGfO,0.3079314862749012
ID_IvcoZFKK,0.2516201646743241
ID_IvvJyNlH,0.21787931775111943
ID_IwBQEwbY,0.16951095706225439
ID_IwahRUph,0.18021084822435518
ID_IwpMMBIc,0.2068605512951926
ID_IxBtwrqf,0.23822571847916005
ID_IxCBGycS,0.17919267873560155
ID_IxDhvbsr,0.4246640271175982
ID_IxmOptQX,0.18735876388676562
ID_IxoCXupg,0.6704860749006976
ID_IyUVjkvI,0.18634707272174378
ID_IyroNfSJ,0.4052162907263308
ID_Izfiufle,0.2411394871007051
ID_IztJHdVq,0.676944761858474
ID_JAMFQEXx,0.3385736165771849
ID_JASZkPJl,0.35786128107388016
ID_JAYTTmOW,0.37310507555573125
ID_JAifZqZY,0.18581998689704282
ID_JAiocBvF,0.18500539568187233
ID_JAnDNPRk,0.2028386773267656
ID_JBPgrHks,0.21953381170119188
ID_JBVkgaah,0.1673445084306195
ID_JCDoTtqV,0.25571165356989595
ID_JDCdXIOw,0.25104848396070006
ID_JDaivmZO,0.2180162351342434
ID_JDbULSfZ,0.5756259971948385
ID_JDofClhs,0.15322910807466358
ID_JDpruuNu,0.43737901516928834
ID_JEYbswpY,0.234781387262206
ID_JEtOolDk,0.21614220349863586
ID_JFBzBaZg,0.27990977778831566
ID_JFMzUJYM,0.1625326832403951
ID_JFdjvmjX,0.44674926315553043
ID_JGCUWvsw,0.4686852081970719
ID_JGKwsdyH,0.3423328672890063
ID_JGVwjwMF,0.23425601998032164
ID_JHfqRgPS,0.3784559459638349
ID_JHmcJTsB,0.54102142645425
ID_JHnPePHg,0.36916681166867577
ID_JJMvXciK,0.3928247880987568
ID_JJWXNPFj,0.11903435495881418
ID_JKgOMAQh,0.17959063045535167
ID_JKjgUsgp,0.4165057044071648
ID_JMsaDDcw,0.1713918474203514
ID_JNjNZHYB,0.42856120634288614
ID_JNnLYTvn,0.572931117624973
ID_JOuvYPAB,0.20117248013603425
ID_JOuvatke,0.44622749342099044
ID_JOvmseRH,0.6414308145400763
ID_JPFtqnCm,0.17126678909110363
ID_JPzaQPzX,0.20898246725396608
ID_JQEPHadZ,0.6324688087757938
ID_JSDvYirJ,0.1665327535990123
ID_JSIaoMWR,0.24134868570955623
ID_JSUtbxOr,0.22456452452255515
ID_JSwPHTDO,0.5796898213432989
ID_JUIAdFef,0.30806531266560006
ID_JUToNAkn,0.12677499673686726
ID_JUeFRHvN,0.5205777074460268
ID_JVAaSkya,0.42085765264781694
ID_JVWBQlxs,0.5917281068394995
ID_JVZKMmsY,0.20480553651051095
ID_JVfpyvFU,0.2588991218835383
ID_JWAKyiGt,0.1761179213555048
ID_JWJknUCE,0.2206599136932349
ID_JWNroOIN,0.61211322677551
ID_JWOczHId,0.20097873930668897
ID_JWRwTobw,0.42049697608332437
ID_JWtFxkBc,0.265783576442968
ID_JXJZKWiT,0.2058046734283832
ID_JXcRWDKZ,0.19987586705154142
ID_JXgDVeHp,0.20112202309601707
ID_JYBwtqUa,0.3366873286555249
ID_JYTcHXpc,0.21244081336534532
ID_JYjrwQOS,0.10964608496704162
ID_JZDOggzE,0.36677802267774995
ID_JZiwhffq,0.1612196957689867
ID_JZplwBey,0.15189890972446965
ID_JZuKJVCk,0.6053387741266295
ID_JbFKmyBa,0.1393409101114766
ID_JbaDlzwV,0.2169232117492077
ID_JbwdpKdO,0.12707372102451042
ID_JcQYOAlG,0.6565372073659848
ID_JcmargOO,0.2918891775227721
ID_JdbGhrPb,0.23569918804870407
